engine,level,,char_error_rate,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level3,easyocr-level3,0.86339381,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level3,easyocr-level3,0.922396857,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level3,easyocr-level3,0.857142857,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level3,easyocr-level3,0.775800712,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level3,easyocr-level3,0.84502924,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level3,easyocr-level3,0.836298932,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level3,easyocr-level3,0.875,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level3,easyocr-level3,0.813756614,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level3,easyocr-level3,0.750629723,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level3,easyocr-level3,0.516455696,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level3,easyocr-level3,0.913609467,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level3,easyocr-level3,0.986698912,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level3,easyocr-level3,0.956810631,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level3,easyocr-level3,0.808199122,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level3,easyocr-level3,0.951690821,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level3,easyocr-level3,0.955342903,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level3,easyocr-level3,0.949685535,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level3,easyocr-level3,0.81006865,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level3,easyocr-level3,1,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level3,easyocr-level3,0.740243902,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level3,easyocr-level3,1,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level3,easyocr-level3,0.897435897,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level3,easyocr-level3,0.495867769,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level3,easyocr-level3,0.822014052,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level3,easyocr-level3,0.995793901,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level3,easyocr-level3,0.771563981,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level3,easyocr-level3,1,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level3,easyocr-level3,0.983802217,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level3,easyocr-level3,1,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level3,easyocr-level3,0.823878069,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level3,easyocr-level3,0.875698324,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level3,easyocr-level3,1,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level3,easyocr-level3,0.984301413,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level3,easyocr-level3,1,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level3,easyocr-level3,0.933070866,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level3,easyocr-level3,0.79475164,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level3,easyocr-level3,0.636136553,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level3,easyocr-level3,0.685633001,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level3,easyocr-level3,0.937602627,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level3,easyocr-level3,0.791118421,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level3,easyocr-level3,0.912671233,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level3,easyocr-level3,0.995896033,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level3,easyocr-level3,0.992351816,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level3,easyocr-level3,0.939144737,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level3,easyocr-level3,0.998810939,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level3,easyocr-level3,0.986970684,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level3,easyocr-level3,0.794462194,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level3,easyocr-level3,0.874015748,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level3,easyocr-level3,0.862770013,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level3,easyocr-level3,0.962787015,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level3,easyocr-level3,0.652554745,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level3,easyocr-level3,0.817378498,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level3,easyocr-level3,0.810996564,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level3,easyocr-level3,0.759036145,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level3,easyocr-level3,0.835255354,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level3,easyocr-level3,0.807189542,,,,,,,,,,,,,,,,,,,,,,,,
